,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
901,5,1,1,-0.29526753,-59.646157053694026,-0.9941026175615671,0.2973892631705001,-1.3680817815936512,0.25929978914033797,-2.044567902023261,-0.6815226340077537,0.5664234362254483,-1.0268661548886755,-0.027821873875360767,1,57,0,307,347,5,19,2017,6,31,5,0,18,0,0,0,0,1,0,1,0,60,1.0,1,1,1,-206,-3.433333333333333,0,-8,9,1334,22.233333333333334,27,18,10,1.0,-1.0,1.0,879.0,12,-1.0,29.0,2017.0,11.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,5.0,12.0,1.0,3.0,5.0,1.6666666666666667,2.0,1.0,2.0,51.0,17.0,17.0,17.0,1.0
902,2,2,0,-2.05921422,-186.73933561462275,-0.9726007063261601,0.3194664059296522,-1.3109596046310268,0.0847924528305999,-2.9772083688800315,-0.9924027896266772,0.439782650402028,-1.2968998261085185,-0.4882026473307388,1,301,0,705,208,11,33,2017,2,6,5,1,11,0,0,1,0,0,1,0,0,2,0.010416666666666666,1,0,2,-1303,-6.786458333333333,0,-13,14,3935,20.494791666666668,27,13,15,1.0,301.0,0.0,278.0,625,11.0,16.0,2018.0,4.0,13.0,4.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,35.0,11.666666666666666,12.0,11.0,2.0
903,3,3,1,2.85850014,-51.97243377013828,-1.1811916765940518,0.17826627303046655,-1.3346506341410138,-0.508283923291714,-2.5150820352873815,-1.2575410176436908,0.07917633184142665,-1.31352713879824,-1.2015548964891416,1,106,0,437,135,9,15,2017,3,11,3,0,10,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-43,-0.9772727272727273,0,-2,3,1135,25.795454545454547,27,24,4,1.0,69.0,0.0,45.0,379,9.0,18.0,2017.0,4.0,13.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,48.0,24.0,24.0,24.0,1.0
904,2,1,0,-0.33728981,-24.350501558276054,-1.1595476932512407,0.17014437511870203,-1.3511684819058034,-0.7690927662455184,-1.2202158783553778,-1.2202158783553778,0.278094811232154,-1.2202158783553778,-1.2202158783553778,1,69,0,661,513,9,8,2018,1,2,4,0,16,1,0,0,0,0,0,1,0,22,1.0476190476190477,2,1,2,-30,-1.4285714285714286,0,-3,4,319,15.19047619047619,16,14,3,1.0,69.0,0.0,278.0,702,9.0,37.0,2018.0,3.0,12.0,6.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
905,3,1,1,0.5091224,-60.71587712377658,-1.2143175424755315,0.10606589876926202,-1.3505303462393812,-0.8713560142057807,-4.694774707080409,-1.1736936767701023,0.14846581188855396,-1.2950876070448951,-0.983993721331017,1,268,0,705,660,21,37,2017,11,46,3,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-131,-2.62,0,-4,5,819,16.38,18,14,5,1.0,268.0,0.0,309.0,427,21.0,21.0,2018.0,3.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
906,5,2,1,-2.80897207,-135.91686975231693,-1.2584895347436753,0.08080147491466455,-1.3505303462393812,-0.907932459753414,-9.043983807167638,-1.2919976867382341,0.04739087468382411,-1.3447476628608368,-1.2100856497539976,1,114,0,705,4,4,33,2017,9,35,3,0,14,0,0,0,1,0,1,0,0,2,0.018518518518518517,1,0,2,-285,-2.638888888888889,0,-6,7,1866,17.27777777777778,21,14,8,1.0,114.0,0.0,705.0,12,4.0,33.0,2018.0,2.0,6.0,1.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.1428571428571428,2.0,1.0,2.0,96.0,13.714285714285714,14.0,13.0,2.0
907,3,2,1,-2.46694476,-64.81557474392626,-1.2708936224299268,0.08650413148519026,-1.3540742876700278,-0.9935256725173289,-1.1682382247839085,-1.1682382247839085,0.278094811232154,-1.1682382247839085,-1.1682382247839085,1,90,0,367,3,15,37,2017,9,38,2,0,21,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-211,-4.137254901960785,0,-7,8,918,18.0,21,13,8,1.0,90.0,0.0,367.0,12,15.0,16.0,2018.0,3.0,12.0,5.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
908,5,1,1,-0.25695678,-3.6425129654666213,-0.7285025930933242,0.45171970685628,-1.2093299951488647,-0.012185310260011887,-2.5712783693687955,-0.8570927897895985,0.27534760832366095,-1.157566081472064,-0.6168386114966916,1,135,0,437,257,7,15,2017,1,2,4,0,12,0,0,1,0,0,0,1,0,15,3.0,10,1,3,-4,-0.8,0,-1,2,133,26.6,27,25,2,1.0,135.0,0.0,80.0,246,7.0,29.0,2017.0,3.0,9.0,2.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.3333333333333333,2.0,1.0,2.0,4.0,1.3333333333333333,2.0,1.0,2.0,73.0,24.333333333333332,25.0,24.0,2.0
909,2,2,0,-3.34218841,5.484009336273035,0.3656006224182023,0.7596569073422679,-0.8606389482650887,1.109551203318513,-0.022569118578805336,-0.0037615197631342225,0.37643749708413776,-0.6413620391489752,0.4723916194761251,1,-1,0,544,146,19,29,2017,11,47,4,0,3,0,0,1,0,0,0,0,1,75,5.0,10,-1,8,-68,-4.533333333333333,0,-11,6,271,18.066666666666666,25,14,7,1.0,258.0,0.0,63.0,1,19.0,27.0,2018.0,3.0,10.0,1.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.1666666666666665,10.0,-1.0,5.0,8.0,1.3333333333333333,2.0,1.0,2.0,74.0,12.333333333333334,13.0,11.0,3.0
910,3,2,1,-33.21928095,-71.97498861462692,-1.0905301305246504,0.2768657675249274,-1.3389982267430809,-0.3618679758471913,-3.5690055340998255,-1.1896685113666086,0.24440408788981843,-1.3447476628608368,-0.907932459753414,1,126,0,705,4,9,33,2017,11,31,2,0,13,1,0,0,0,0,1,0,0,1,0.015151515151515152,1,0,2,-182,-2.757575757575758,0,-5,6,1219,18.46969696969697,21,15,7,1.0,188.0,0.0,45.0,464,9.0,18.0,2018.0,2.0,6.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,43.0,14.333333333333334,15.0,14.0,2.0
911,1,2,0,-0.8212403,-17.12470287838271,-1.1416468585588473,0.1310823414619093,-1.299707060704688,-0.9654348899420346,-32.82885803249906,-1.2158836308332985,0.12033408581288313,-1.3505303462393812,-0.9801421557837661,1,179,0,19,155,-1,29,2017,12,51,3,0,21,1,0,0,0,0,0,1,0,15,1.0,1,1,1,-14,-0.9333333333333333,0,-2,3,231,15.4,17,14,4,1.0,69.0,0.0,80.0,213,9.0,37.0,2018.0,2.0,8.0,3.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1.0,1.0,1.0,1.0,39.0,1.4444444444444444,2.0,1.0,2.0,355.0,13.148148148148149,14.0,12.0,3.0
912,2,2,0,-1.45280531,-215.6415643524491,-1.1470295976194103,0.22336476590493046,-1.3599113147035728,0.09993168418269201,-7.416077145749843,-1.2360128576249738,0.10445780964272935,-1.3516909065023899,-1.0796776261797194,1,333,0,705,0,16,33,2017,1,6,5,1,17,1,0,0,0,0,1,0,0,7,0.03723404255319149,1,0,2,-1286,-6.840425531914893,0,-13,14,3867,20.569148936170212,27,13,14,1.0,60.0,0.0,278.0,435,16.0,37.0,2018.0,3.0,17.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.5,2.0,1.0,2.0,70.0,11.666666666666666,13.0,11.0,3.0
913,3,2,1,-2.03884427,-14.866409861491888,-1.2388674884576574,0.11831431362194288,-1.347634843869115,-0.9496581848266454,-8.496846768877369,-1.2138352526967668,0.16704784494785566,-1.359267577267088,-0.8570919731763821,1,35,0,705,370,15,33,2017,10,39,0,0,13,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-13,-1.0833333333333333,0,-2,3,209,17.416666666666668,18,16,3,1.0,35.0,0.0,705.0,313,15.0,33.0,2018.0,1.0,1.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.5714285714285714,2.0,1.0,2.0,105.0,15.0,16.0,14.0,3.0
914,3,3,1,-1.23921597,-223.87936044679878,-1.086793011877664,0.2876584185080283,-1.3357357805684624,1.0878603801707372,-4.6477247549766165,-0.6639606792823738,0.7527314507380616,-1.2567135668428464,0.8320087089884545,1,158,0,705,456,15,33,2017,11,8,2,0,13,1,0,0,0,0,0,1,0,219,1.0631067961165048,10,-1,6,-1399,-6.79126213592233,0,-13,13,4226,20.514563106796118,27,13,15,1.0,158.0,0.0,422.0,12,15.0,32.0,2018.0,3.0,11.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.2857142857142856,10.0,1.0,3.0,10.0,1.4285714285714286,2.0,1.0,2.0,85.0,12.142857142857142,13.0,11.0,3.0
915,5,1,1,0.53768168,-9.6262629769234,-0.8021885814102833,0.29420864970636823,-1.288688745118903,-0.39477070266201963,-7.662395177181273,-1.0946278824544675,0.11101605932497774,-1.2253709197366398,-0.907932459753414,1,266,0,661,451,5,27,2017,1,1,4,0,16,1,0,0,0,0,0,1,0,12,1.0,1,1,1,-17,-1.4166666666666667,0,-2,3,315,26.25,27,25,3,1.0,81.0,0.0,367.0,12,24.0,16.0,2017.0,5.0,16.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,11.0,1.5714285714285714,2.0,1.0,2.0,164.0,23.428571428571427,24.0,23.0,2.0
916,2,2,0,0.63826381,-278.4268439330735,-1.271355451749194,0.07704046595958265,-1.3715701365213262,-0.907932459753414,-39.267878310088484,-1.2271211971902651,0.12811814379763423,-1.3505303462393812,-0.7696765804665542,1,17,0,80,118,22,37,2018,2,6,5,0,12,0,0,0,1,0,1,0,0,0,0.0,0,0,1,-428,-1.9543378995433789,0,-6,5,3399,15.520547945205479,20,13,6,1.0,17.0,0.0,278.0,46,22.0,37.0,2018.0,3.0,16.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.40625,2.0,1.0,2.0,392.0,12.25,13.0,11.0,3.0
917,2,1,0,-0.63327378,-0.7498721131981024,-0.062489342766508534,0.9375866590442284,-1.2232750668254622,1.318481228288982,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,879,425,-1,29,2018,1,4,5,0,8,1,0,0,0,0,0,1,0,46,3.8333333333333335,12,1,3,-10,-0.8333333333333334,0,-2,3,166,13.833333333333334,15,13,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
918,4,2,0,1.87370379,-24.231496934655517,-0.8077165644885173,0.46472801191678553,-1.3275975822814947,0.2753558836569744,-11.420235455948719,-1.142023545594872,0.21737646255239065,-1.3389982267430809,-0.7159902890379578,1,233,0,307,4,9,37,2017,11,46,1,0,0,1,0,0,0,0,0,1,0,47,1.5666666666666667,6,-1,4,-14,-0.4666666666666667,0,-2,3,516,17.2,18,17,2,1.0,233.0,0.0,80.0,224,9.0,37.0,2018.0,1.0,2.0,3.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.8,1.0,-1.0,2.0,20.0,2.0,2.0,2.0,1.0,148.0,14.8,15.0,14.0,2.0
919,5,1,1,0.47018023,-341.356591625336,-0.9326682831293334,0.4604748291101062,-1.3680817815936512,1.6486239884490612,-8.855132412564574,-0.8855132412564574,0.33581216533200947,-1.3110153263563,-0.4774146551842973,1,221,0,411,406,24,21,2017,1,37,4,0,15,0,1,0,0,0,0,1,0,455,1.2431693989071038,10,-1,8,-2282,-6.2349726775956285,0,-13,14,7303,19.953551912568305,27,13,15,1.0,221.0,0.0,307.0,80,24.0,19.0,2018.0,4.0,14.0,4.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.3,3.0,1.0,3.0,18.0,1.8,2.0,1.0,2.0,120.0,12.0,13.0,11.0,3.0
920,5,2,1,0.52980541,-288.90505023022456,-0.7766264791135069,0.5279070142341766,-1.3447476628608368,1.5032500790877972,-1.701372024414815,-0.28356200406913584,0.952484015418918,-0.8641985491828604,1.6474673932748969,1,244,0,278,568,2,37,2017,4,16,2,0,13,0,0,1,0,0,1,0,0,5,0.013440860215053764,1,0,2,-2627,-7.061827956989247,0,-12,13,7741,20.809139784946236,26,13,14,1.0,244.0,0.0,307.0,483,2.0,19.0,2018.0,3.0,11.0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.1666666666666667,2.0,1.0,2.0,76.0,12.666666666666666,13.0,11.0,2.0
921,2,2,0,-0.82445815,-31.86189587486001,-0.9103398821388574,0.3390357009787661,-1.27246605064633,-0.043079112812983704,-7.528565548984791,-0.8365072832205324,0.27322571385458255,-1.2617953327588183,-0.4274095967525817,1,158,0,705,4,15,33,2017,9,39,5,1,13,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-192,-5.485714285714286,0,-9,8,668,19.085714285714285,23,13,9,1.0,158.0,0.0,40.0,180,15.0,21.0,2018.0,4.0,13.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.6666666666666667,2.0,1.0,2.0,108.0,12.0,13.0,11.0,3.0
922,2,1,0,-1.71332868,-20.070000042802185,-1.2543750026751366,0.24891786943599967,-1.356346663634119,-0.3302433842633218,-2.6335652647511907,-0.6583913161877977,0.46561037872774547,-1.082512626539855,0.0044080602113417055,1,-1,1,574,322,-1,22,2017,11,45,1,0,2,1,0,0,0,0,0,1,0,18,1.125,3,1,2,-32,-2.0,0,-3,4,250,15.625,17,14,4,1.0,57.0,0.0,307.0,12,5.0,19.0,2018.0,3.0,10.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.5,3.0,1.0,2.0,6.0,1.5,2.0,1.0,2.0,49.0,12.25,13.0,11.0,3.0
923,5,2,1,-0.13587307,-50.494244980864025,-0.3944862889130002,0.6841428113429961,-1.2814100868469924,1.5604673373916054,-1.6690744508106539,-0.3338148901621308,1.147599944112934,-1.2968998261085185,1.3887214508532546,1,255,0,705,323,9,33,2017,1,4,6,0,12,1,0,0,0,0,1,0,0,2,0.015625,1,0,2,-299,-2.3359375,0,-6,7,2045,15.9765625,19,13,7,1.0,238.0,0.0,80.0,230,9.0,37.0,2018.0,3.0,16.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.4,2.0,1.0,2.0,62.0,12.4,13.0,11.0,3.0
924,5,2,1,-1.00491796,-240.86717988619523,-0.963468719544781,0.4053894238149553,-1.3435951281148897,0.65442730836489,-7.585865983167972,-0.9482332478959965,0.23625152325040438,-1.2778444505606739,-0.46401360531352503,1,53,0,705,19,20,33,2017,1,3,5,0,19,0,0,0,0,1,1,0,0,2,0.008,1,0,2,-1513,-6.052,0,-13,14,4941,19.764,27,13,15,1.0,53.0,0.0,307.0,98,20.0,19.0,2018.0,4.0,17.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.625,2.0,1.0,2.0,94.0,11.75,13.0,11.0,3.0
925,1,3,0,0.42995099,-86.23801881439469,-0.78398198922177,0.5906417573660613,-1.319131573882698,1.6733981432690619,-8.928413515081445,-0.7440344595901204,0.3713623190612203,-1.2100856497539976,-0.00793535178768878,1,88,0,560,510,16,34,2017,7,27,5,0,21,1,0,0,0,0,0,1,0,113,1.0272727272727273,3,1,3,-349,-3.172727272727273,0,-7,8,2090,19.0,23,15,8,1.0,88.0,0.0,307.0,12,16.0,19.0,2018.0,1.0,1.0,5.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,16.0,1.3333333333333333,2.0,1.0,2.0,176.0,14.666666666666666,15.0,14.0,2.0
926,2,2,0,0.61462654,-92.22765268529176,-1.1247274717718507,0.17773077101436535,-1.3564050115733788,-0.35541536611147834,-7.561792763765593,-1.0802561091093703,0.18961464118303192,-1.3225093738176419,-0.7853718833479681,1,110,0,755,262,16,8,2017,4,5,5,0,8,1,0,0,0,0,0,1,0,87,1.0609756097560976,3,1,3,-173,-2.1097560975609757,0,-4,5,2040,24.878048780487806,27,23,5,1.0,110.0,0.0,307.0,154,16.0,19.0,2017.0,7.0,27.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.7142857142857142,4.0,1.0,3.0,14.0,2.0,2.0,2.0,1.0,146.0,20.857142857142858,21.0,20.0,2.0
927,2,1,0,4.82704428,-53.60383024759338,-1.14050702654454,0.19714677295622834,-1.3534342956026855,-0.3948152991745605,-1.3505303462393812,-1.3505303462393812,0.278094811232154,-1.3505303462393812,-1.3505303462393812,1,69,0,705,4,9,34,2017,7,29,3,0,13,1,0,0,0,0,0,1,0,59,1.2553191489361701,6,1,4,-298,-6.340425531914893,-1,-8,4,945,20.106382978723403,22,15,5,1.0,-1.0,1.0,839.0,691,-1.0,29.0,2018.0,4.0,17.0,6.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
928,2,3,0,3.11939307,-15.924008364600006,-0.9952505227875004,0.3469939568579425,-1.288688745118903,-0.0962707640176504,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,69,0,755,422,9,8,2017,12,4,4,0,18,1,0,0,0,0,0,1,0,28,1.75,5,1,3,-34,-2.125,0,-6,6,250,15.625,20,13,6,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
929,2,2,0,0.0,-20.97499081190915,-1.0487495405954577,0.25660037631154436,-1.366725212058025,-0.027821873875360767,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,755,396,-1,8,2017,3,3,4,0,18,1,0,0,0,0,0,1,0,42,2.1,12,1,2,-113,-5.65,0,-11,12,393,19.65,25,14,12,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
930,4,3,0,-0.37120588,-0.8541673798723968,-0.07765157998839971,0.8243283525204437,-1.2407895320357796,1.6506448152676454,-1.6582944822803398,-0.5527648274267799,0.4991272857135655,-1.0331798078565846,-0.03682353029338592,1,-1,0,879,425,-1,29,2017,9,36,5,1,18,1,0,0,0,0,0,0,1,35,3.1818181818181817,5,1,5,-29,-2.6363636363636362,0,-4,4,193,17.545454545454547,19,15,4,1.0,94.0,0.0,45.0,66,19.0,18.0,2018.0,3.0,9.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,4.0,-1.0,2.0,5.0,1.6666666666666667,2.0,1.0,2.0,39.0,13.0,13.0,13.0,1.0
931,3,2,1,-0.79255833,-544.8213586958728,-1.1792670101642269,0.1475813070873681,-1.3607898245704644,-0.40860272528485436,-37.6006365369662,-1.074303901056177,0.37488491530560186,-1.359267577267088,0.30173763608621906,1,17,0,278,417,22,37,2017,12,6,4,0,13,0,0,0,1,0,1,0,0,6,0.012987012987012988,1,0,2,-1343,-2.906926406926407,0,-7,8,7645,16.547619047619047,20,13,8,1.0,17.0,0.0,80.0,45,22.0,37.0,2018.0,3.0,11.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.3714285714285714,2.0,1.0,2.0,423.0,12.085714285714285,13.0,11.0,3.0
932,2,1,0,0.97372763,-35.60552117991669,-1.0789551872702028,0.4223494233882774,-1.350762366006453,0.7614522462293636,-15.731721100894928,-1.210132392376533,0.0853904724304158,-1.3389982267430809,-1.0692925052805577,1,279,0,755,206,9,8,2017,12,50,5,0,15,1,0,0,0,0,0,1,0,53,1.606060606060606,12,1,5,-57,-1.7272727272727273,-1,-4,3,510,15.454545454545455,18,14,4,1.0,279.0,0.0,307.0,12,9.0,19.0,2018.0,3.0,9.0,6.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0,1.0,1.0,14.0,1.0769230769230769,2.0,1.0,2.0,168.0,12.923076923076923,13.0,12.0,2.0
933,3,3,1,-2.61205401,-59.27662717953967,-1.1855325435907935,0.1753383401755497,-1.3447476628608368,-0.4260281609545811,-3.2218237941104926,-1.0739412647034976,0.1810939646186265,-1.2100856497539976,-0.8684152478018111,1,210,0,307,4,16,19,2017,2,7,5,0,19,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-167,-3.34,0,-8,7,855,17.1,22,14,6,1.0,210.0,0.0,842.0,532,16.0,37.0,2018.0,3.0,11.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,37.0,12.333333333333334,13.0,11.0,2.0
934,2,3,0,-0.49196965,-11.659798925696924,-0.6136736276682592,0.9864285847224226,-1.2617953327588183,1.5296185533164182,-8.88126714793474,-0.9868074608816377,0.2277265679692021,-1.3107366375067002,-0.5516790597527458,1,20,0,705,425,19,33,2017,12,49,5,0,11,0,0,1,0,0,0,1,0,44,2.3157894736842106,12,-1,3,-18,-0.9473684210526315,0,-2,3,294,15.473684210526315,16,14,3,1.0,20.0,0.0,19.0,15,19.0,27.0,2018.0,3.0,7.0,4.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8888888888888888,6.0,-1.0,5.0,14.0,1.5555555555555556,2.0,1.0,2.0,117.0,13.0,14.0,12.0,3.0
935,2,2,0,-0.73444971,-100.96560942242229,-1.160524246234739,0.20609691682726342,-1.3490815470628672,-0.043079112812983704,-14.310331238738074,-1.1925276032281729,0.11300994221962563,-1.3349931807634343,-0.9868518323896994,1,88,0,705,379,16,33,2017,1,2,5,0,11,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-136,-1.5632183908045978,0,-3,4,2212,25.42528735632184,27,23,5,1.0,88.0,0.0,307.0,323,16.0,21.0,2017.0,5.0,20.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.5,2.0,1.0,2.0,266.0,22.166666666666668,23.0,21.0,3.0
936,3,3,1,-0.76332333,-116.11254785574292,-1.1970365758324013,0.18945450829385596,-1.3285048509076012,0.3854254215156499,-2.323514384117903,-1.1617571920589516,0.11081350496182146,-1.2401141728645046,-1.0834002112533985,1,300,0,705,503,15,33,2017,3,13,2,0,16,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-600,-6.185567010309279,0,-11,12,2127,21.927835051546392,27,15,13,1.0,300.0,0.0,544.0,71,15.0,29.0,2018.0,1.0,1.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,30.0,15.0,15.0,15.0,1.0
937,3,1,1,-1.08965108,-56.79977413224725,-1.0518476691156897,0.23254759198897096,-1.372221845089086,-0.38178754221074485,-1.0264466437541087,-1.0264466437541087,0.278094811232154,-1.0264466437541087,-1.0264466437541087,1,286,0,437,654,3,15,2017,10,41,2,0,21,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-170,-3.1481481481481484,0,-5,6,902,16.703703703703702,19,14,6,1.0,286.0,0.0,737.0,684,3.0,18.0,2018.0,4.0,14.0,4.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
